Date,Account,StockTicker,CUSIP,SecurityName,Shares,Price,MarketValue,Weightings
07/22/2026,HLAL,HAA,0000001000,HAA Corp,1000,100.00,100000.00,0.5%
07/22/2026,HLAL,HAB,0000001001,HAB Corp,1001,101.00,101101.00,0.5%
07/22/2026,HLAL,HAC,0000001002,HAC Corp,1002,102.00,102204.00,0.5%
07/22/2026,HLAL,HAD,0000001003,HAD Corp,1003,103.00,103309.00,0.5%
07/22/2026,HLAL,HAE,0000001004,HAE Corp,1004,104.00,104416.00,0.5%
07/22/2026,HLAL,HAF,0000001005,HAF Corp,1005,105.00,105525.00,0.5%
07/22/2026,HLAL,HAG,0000001006,HAG Corp,1006,106.00,106636.00,0.5%
07/22/2026,HLAL,HAH,0000001007,HAH Corp,1007,107.00,107749.00,0.5%
07/22/2026,HLAL,HAI,0000001008,HAI Corp,1008,108.00,108864.00,0.5%
07/22/2026,HLAL,HAJ,0000001009,HAJ Corp,1009,109.00,109981.00,0.5%
07/22/2026,HLAL,HAK,0000001010,HAK Corp,1010,110.00,111100.00,0.5%
07/22/2026,HLAL,HAL,0000001011,HAL Corp,1011,111.00,112221.00,0.5%
07/22/2026,HLAL,HAM,0000001012,HAM Corp,1012,112.00,113344.00,0.5%
07/22/2026,HLAL,HAN,0000001013,HAN Corp,1013,113.00,114469.00,0.5%
07/22/2026,HLAL,HAO,0000001014,HAO Corp,1014,114.00,115596.00,0.5%
07/22/2026,HLAL,HAP,0000001015,HAP Corp,1015,115.00,116725.00,0.5%
07/22/2026,HLAL,HAQ,0000001016,HAQ Corp,1016,116.00,117856.00,0.5%
07/22/2026,HLAL,HAR,0000001017,HAR Corp,1017,117.00,118989.00,0.5%
07/22/2026,HLAL,HAS,0000001018,HAS Corp,1018,118.00,120124.00,0.5%
07/22/2026,HLAL,HAT,0000001019,HAT Corp,1019,119.00,121261.00,0.5%
07/22/2026,HLAL,HAU,0000001020,HAU Corp,1020,120.00,122400.00,0.5%
07/22/2026,HLAL,HAV,0000001021,HAV Corp,1021,121.00,123541.00,0.5%
07/22/2026,HLAL,HAW,0000001022,HAW Corp,1022,122.00,124684.00,0.5%
07/22/2026,HLAL,HAX,0000001023,HAX Corp,1023,123.00,125829.00,0.5%
07/22/2026,HLAL,HAY,0000001024,HAY Corp,1024,124.00,126976.00,0.5%
07/22/2026,HLAL,HAZ,0000001025,HAZ Corp,1025,125.00,128125.00,0.5%
07/22/2026,HLAL,HBA,0000001026,HBA Corp,1026,126.00,129276.00,0.5%
07/22/2026,HLAL,HBB,0000001027,HBB Corp,1027,127.00,130429.00,0.5%
07/22/2026,HLAL,HBC,0000001028,HBC Corp,1028,128.00,131584.00,0.5%
07/22/2026,HLAL,HBD,0000001029,HBD Corp,1029,129.00,132741.00,0.5%
07/22/2026,HLAL,HBE,0000001030,HBE Corp,1030,130.00,133900.00,0.5%
07/22/2026,HLAL,HBF,0000001031,HBF Corp,1031,131.00,135061.00,0.5%
07/22/2026,HLAL,HBG,0000001032,HBG Corp,1032,132.00,136224.00,0.5%
07/22/2026,HLAL,HBH,0000001033,HBH Corp,1033,133.00,137389.00,0.5%
07/22/2026,HLAL,HBI,0000001034,HBI Corp,1034,134.00,138556.00,0.5%
