iShares Core S&P 500 ETF
Fund Holdings as of,"Jul 22, 2026"

Ticker,Name,Sector,Asset Class,Weight (%)
"AAA","AAA Inc","Information Technology","Equity","0.20"
"AAB","AAB Inc","Information Technology","Equity","0.20"
"AAC","AAC Inc","Information Technology","Equity","0.20"
"AAD","AAD Inc","Information Technology","Equity","0.20"
"AAE","AAE Inc","Information Technology","Equity","0.20"
"AAF","AAF Inc","Information Technology","Equity","0.20"
"AAG","AAG Inc","Information Technology","Equity","0.20"
"AAH","AAH Inc","Information Technology","Equity","0.20"
"AAI","AAI Inc","Information Technology","Equity","0.20"
"AAJ","AAJ Inc","Information Technology","Equity","0.20"
"AAK","AAK Inc","Information Technology","Equity","0.20"
"AAL","AAL Inc","Information Technology","Equity","0.20"
"AAM","AAM Inc","Information Technology","Equity","0.20"
"AAN","AAN Inc","Information Technology","Equity","0.20"
"AAO","AAO Inc","Information Technology","Equity","0.20"
"AAP","AAP Inc","Information Technology","Equity","0.20"
"AAQ","AAQ Inc","Information Technology","Equity","0.20"
"AAR","AAR Inc","Information Technology","Equity","0.20"
"AAS","AAS Inc","Information Technology","Equity","0.20"
"AAT","AAT Inc","Information Technology","Equity","0.20"
"AAU","AAU Inc","Information Technology","Equity","0.20"
"AAV","AAV Inc","Information Technology","Equity","0.20"
"AAW","AAW Inc","Information Technology","Equity","0.20"
"AAX","AAX Inc","Information Technology","Equity","0.20"
"AAY","AAY Inc","Information Technology","Equity","0.20"
"AAZ","AAZ Inc","Information Technology","Equity","0.20"
"ABA","ABA Inc","Information Technology","Equity","0.20"
"ABB","ABB Inc","Information Technology","Equity","0.20"
"ABC","ABC Inc","Information Technology","Equity","0.20"
"ABD","ABD Inc","Information Technology","Equity","0.20"
"ABE","ABE Inc","Information Technology","Equity","0.20"
"ABF","ABF Inc","Information Technology","Equity","0.20"
"ABG","ABG Inc","Information Technology","Equity","0.20"
"ABH","ABH Inc","Information Technology","Equity","0.20"
"ABI","ABI Inc","Information Technology","Equity","0.20"
"ABJ","ABJ Inc","Information Technology","Equity","0.20"
"ABK","ABK Inc","Information Technology","Equity","0.20"
"ABL","ABL Inc","Information Technology","Equity","0.20"
"ABM","ABM Inc","Information Technology","Equity","0.20"
"ABN","ABN Inc","Information Technology","Equity","0.20"
"ABO","ABO Inc","Information Technology","Equity","0.20"
"ABP","ABP Inc","Information Technology","Equity","0.20"
"ABQ","ABQ Inc","Information Technology","Equity","0.20"
"ABR","ABR Inc","Information Technology","Equity","0.20"
"ABS","ABS Inc","Information Technology","Equity","0.20"
"ABT","ABT Inc","Information Technology","Equity","0.20"
"ABU","ABU Inc","Information Technology","Equity","0.20"
"ABV","ABV Inc","Information Technology","Equity","0.20"
"ABW","ABW Inc","Information Technology","Equity","0.20"
"ABX","ABX Inc","Information Technology","Equity","0.20"
"ABY","ABY Inc","Information Technology","Equity","0.20"
"ABZ","ABZ Inc","Information Technology","Equity","0.20"
"ACA","ACA Inc","Information Technology","Equity","0.20"
"ACB","ACB Inc","Information Technology","Equity","0.20"
"ACC","ACC Inc","Information Technology","Equity","0.20"
"ACD","ACD Inc","Information Technology","Equity","0.20"
"ACE","ACE Inc","Information Technology","Equity","0.20"
"ACF","ACF Inc","Information Technology","Equity","0.20"
"ACG","ACG Inc","Information Technology","Equity","0.20"
