Date,Account,StockTicker,CUSIP,SecurityName,Shares,Price,MarketValue,Weightings
07/22/2026,SPUS,AAA,000000000,AAA Corp,1000,100.00,100000.00,0.5%
07/22/2026,SPUS,AAB,000000001,AAB Corp,1001,101.00,100100.00,0.5%
07/22/2026,SPUS,AAC,000000002,AAC Corp,1002,102.00,100200.00,0.5%
07/22/2026,SPUS,AAD,000000003,AAD Corp,1003,103.00,100300.00,0.5%
07/22/2026,SPUS,AAE,000000004,AAE Corp,1004,104.00,100400.00,0.5%
07/22/2026,SPUS,AAF,000000005,AAF Corp,1005,105.00,100500.00,0.5%
07/22/2026,SPUS,AAG,000000006,AAG Corp,1006,106.00,100600.00,0.5%
07/22/2026,SPUS,AAH,000000007,AAH Corp,1007,107.00,100700.00,0.5%
07/22/2026,SPUS,AAI,000000008,AAI Corp,1008,108.00,100800.00,0.5%
07/22/2026,SPUS,AAJ,000000009,AAJ Corp,1009,109.00,100900.00,0.5%
07/22/2026,SPUS,AAK,000000010,AAK Corp,1010,110.00,101000.00,0.5%
07/22/2026,SPUS,AAL,000000011,AAL Corp,1011,111.00,101100.00,0.5%
07/22/2026,SPUS,AAM,000000012,AAM Corp,1012,112.00,101200.00,0.5%
07/22/2026,SPUS,AAN,000000013,AAN Corp,1013,113.00,101300.00,0.5%
07/22/2026,SPUS,AAO,000000014,AAO Corp,1014,114.00,101400.00,0.5%
07/22/2026,SPUS,AAP,000000015,AAP Corp,1015,115.00,101500.00,0.5%
07/22/2026,SPUS,AAQ,000000016,AAQ Corp,1016,116.00,101600.00,0.5%
07/22/2026,SPUS,AAR,000000017,AAR Corp,1017,117.00,101700.00,0.5%
07/22/2026,SPUS,AAS,000000018,AAS Corp,1018,118.00,101800.00,0.5%
07/22/2026,SPUS,AAT,000000019,AAT Corp,1019,119.00,101900.00,0.5%
07/22/2026,SPUS,AAU,000000020,AAU Corp,1020,120.00,102000.00,0.5%
07/22/2026,SPUS,AAV,000000021,AAV Corp,1021,121.00,102100.00,0.5%
07/22/2026,SPUS,AAW,000000022,AAW Corp,1022,122.00,102200.00,0.5%
07/22/2026,SPUS,AAX,000000023,AAX Corp,1023,123.00,102300.00,0.5%
07/22/2026,SPUS,AAY,000000024,AAY Corp,1024,124.00,102400.00,0.5%
07/22/2026,SPUS,AAZ,000000025,AAZ Corp,1025,125.00,102500.00,0.5%
